externalKey,organization,state,locale_code,saipe_numeric,saipe_percent,basis,tier_short,tier_label
2-school-district-mo-greenfield-r-iv,GREENFIELD R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-greenlee-alternative-school-district-4226,Greenlee Alternative School District (4226),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-greenlee-county-sheriff-s-office-79542,Greenlee County Sheriff's Office (79542),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-greenville-public-schools,Greenville Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-greenville-r-ii,GREENVILLE R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-greenwood-school-district,Greenwood School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-gregory-school-district-26-4,Gregory School District 26-4,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-grenora-99,GRENORA 99,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-greycliff-elem,Greycliff Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-griggs-county-central-18,GRIGGS COUNTY CENTRAL 18,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-griggsville-perry-cusd-4,Griggsville-Perry CUSD 4,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-grinnell-public-schools,Grinnell Public Schools,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-griswold-comm-school-district,Griswold Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-groesbeck-isd,GROESBECK ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-groom-isd,GROOM ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-groton-area-school-district-06-6,Groton Area School District 06-6,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-groveton-isd,GROVETON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-gruver-isd,GRUVER ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-grygla-public-school-district,GRYGLA PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-gst-special-ed-unit,GST SPECIAL ED UNIT,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-gurdon-school-district,GURDON SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-gustine-isd,GUSTINE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-guthrie-center-comm-school-district,Guthrie Center Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-guthrie-csd,GUTHRIE CSD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-gwinn-area-community-schools,Gwinn Area Community Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-h-l-v-comm-school-district,H-L-V Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-haakon-school-district-27-1,Haakon School District 27-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-hackberry-school-district-4371,Hackberry School District (4371),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nm-hagerman,HAGERMAN,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ak-haines-borough-school-district,Haines Borough School District,AK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-hale-area-schools,Hale Area Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-hale-r-i,HALE R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-al-haleyville-city,Haleyville City,AL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-hall-elem,Hall Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-hallettsville-isd,HALLETTSVILLE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-hamburg-comm-school-district,Hamburg Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-fl-hamilton,HAMILTON,FL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-hamilton,Hamilton,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-hamilton-co-cusd-10,Hamilton Co CUSD 10,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-hamilton-isd,HAMILTON ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-hamilton-r-ii,HAMILTON R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-hamlin-collegiate-isd,HAMLIN COLLEGIATE ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-hamlin-school-district-28-3,Hamlin School District 28-3,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-hammon,HAMMON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wv-hampshire-county-schools,Hampshire County Schools,WV,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sc-hampton,Hampton,SC,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-hampton-school-district,HAMPTON SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-hampton-dumont-comm-school-district,Hampton-Dumont Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ny-hancock-central-school-district,HANCOCK CENTRAL SCHOOL DISTRICT,NY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-ga-hancock-county,Hancock County,GA,43,41.3,41.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-me-hancock-public-schools,Hancock Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hankinson-8,HANKINSON 8,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-hanna,HANNA,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-hanson-school-district-30-1,Hanson School District 30-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ca-happy-camp-union-elementary,Happy Camp Union Elementary,CA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-harbor-beach-community-schools,Harbor Beach Community Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-hardesty,HARDESTY,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-il-hardin-county-cusd-1,Hardin County CUSD 1,IL,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-hardin-elem,Hardin Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-hardin-h-s,Hardin H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-harding-county-school-district-31-1,Harding County School District 31-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wv-hardy-county-schools,Hardy County Schools,WV,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-harlem-elem,Harlem Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-harlem-h-s,Harlem H S,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-harlowton-k-12,Harlowton K-12,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-harmony,HARMONY,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-harmony-public-schools,Harmony Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-harney-county-union-high-sd-1j,Harney County Union High SD 1J,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-harper-isd,HARPER ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-or-harper-sd-66,Harper SD 66,OR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wa-harrington-school-district,Harrington School District,WA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-harrison-k-12-schools,Harrison K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-harrold-isd,HARROLD ISD,TX,43,31.6,31.6%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-tx-hart-isd,HART ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-hart-public-school-district,Hart Public School District,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-hartington-newcastle-public-schools,HARTINGTON NEWCASTLE PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-hartley-isd,HARTLEY ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ia-hartley-melvin-sanborn-comm-school-district,Hartley-Melvin-Sanborn Comm School District,IA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-hartville-r-ii,HARTVILLE R-II,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-harvey-38,HARVEY 38,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-haskell-cisd,HASKELL CISD,TX,43,30.5,30.5%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-nm-hatch-valley,HATCH VALLEY,NM,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-haverhill-cooperative-school-district,Haverhill Cooperative School District,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-haviland,Haviland,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-hawks-home-elem,Hawks Home Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-haxtun-school-district-no-re-2j,Haxtun School District No. Re-2J,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-hay-springs-public-schools,HAY SPRINGS PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-hayden-school-district-no-re-1,Hayden School District No. Re 1,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-az-hayden-winkelman-unified-district-4212,Hayden-Winkelman Unified District (4212),AZ,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-hayes-center-public-schools,HAYES CENTER PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-hays-lodge-pole-k-12-schls,Hays-Lodge Pole K-12 Schls,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-hayward-community-school-district,Hayward Community School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hazelton-moffit-braddock-6,HAZELTON-MOFFIT-BRADDOCK 6,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hazen-3,HAZEN 3,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-vt-hazen-union-high-school-district-26,Hazen Union High School District #26,VT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ok-healdton,HEALDTON,OK,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-healy-public-schools,Healy Public Schools,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mt-heart-butte-k-12-schools,Heart Butte K-12 Schools,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-heartland-community-schools,HEARTLAND COMMUNITY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-heartland-lakes-community-school,Heartland Lakes Community School,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nh-heartwood-public-charter-school,Heartwood Public Charter School,NH,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hebron-13,HEBRON 13,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-hector-school-district,HECTOR SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-hedley-isd,HEDLEY ISD,TX,43,32.3,32.3%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mt-helmville-elem,Helmville Elem,MT,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-hemingford-public-schools,HEMINGFORD PUBLIC SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
1-school-district-tx-hemphill-isd,HEMPHILL ISD,TX,43,30.0,30.0%,Locale 43 and SAIPE ≥ 30%,Tier 1,"Tier 1: K-12 Rural Remote, >30% SAIPE"
2-school-district-mn-hendricks-public-school-district,HENDRICKS PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-henning-public-school-district,HENNING PUBLIC SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-henry-co-r-i,HENRY CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-henry-school-district-14-2,Henry School District 14-2,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-herington,Herington,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-herman-norcross-community-school,Herman-Norcross Community School,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-hermitage-r-iv,HERMITAGE R-IV,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-hermitage-school-district,HERMITAGE SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-heron-lake-okabena-school-district,HERON LAKE-OKABENA SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-herreid-school-district-10-1,Herreid School District 10-1,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hettinger-13,HETTINGER 13,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-co-hi-plains-r-23,Hi-Plains R-23,CO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ks-hiawatha,Hiawatha,KS,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tn-hickman-county,Hickman County,TN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ky-hickman-county,Hickman County,KY,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mo-hickory-co-r-i,HICKORY CO. R-I,MO,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-hico-isd,HICO ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-tx-high-island-isd,HIGH ISLAND ISD,TX,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ne-high-plains-community-schools,HIGH PLAINS COMMUNITY SCHOOLS,NE,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-va-highland-county-public-schools,Highland County Public Schools,VA,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-me-highland-plt-public-schools,Highland Plt Public Schools,ME,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-highland-school-district,Highland School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-highland-school-district,HIGHLAND SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-sd-highmore-harrold-school-district-34-2,Highmore-Harrold School District 34-2,SD,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-hill-city-public-school-district,Hill City Public School District,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-ar-hillcrest-school-district,HILLCREST SCHOOL DISTRICT,AR,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mi-hillman-community-schools,Hillman Community Schools,MI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-nd-hillsboro-9,HILLSBORO 9,ND,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-wi-hillsboro-school-district,Hillsboro School District,WI,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
2-school-district-mn-hinckley-finlayson-school-district,HINCKLEY-FINLAYSON SCHOOL DISTRICT,MN,43,,,Locale 43 and SAIPE not known,Tier 2,Tier 2: K-12 Rural Remote / SAIPE Unknown
